"crate","target","file","line","function","classification","ignore_reason"
"mqk-daemon","scenario_autonomous_daily_phase_e_closure_01","crates/mqk-daemon/tests/scenario_autonomous_daily_phase_e_closure_01.rs","1131","e5_proof_b_activity_day_full_lineage_across_two_runs","SAFE_DB_5434",""
"mqk-daemon","scenario_autonomous_daily_phase_e_closure_01","crates/mqk-daemon/tests/scenario_autonomous_daily_phase_e_closure_01.rs","1231","e5_proof_c_evidence_blocker_notifies_once_and_recovers","SAFE_DB_5434",""
"mqk-daemon","scenario_autonomous_daily_phase_e_closure_01","crates/mqk-daemon/tests/scenario_autonomous_daily_phase_e_closure_01.rs","1408","e5_proof_d_restart_safety_stop_terminal_and_evidence_blocker","SAFE_DB_5434",""
"mqk-daemon","scenario_autonomous_daily_phase_e_closure_01","crates/mqk-daemon/tests/scenario_autonomous_daily_phase_e_closure_01.rs","1597","e5_proof_e_api_read_only_guarantee","SAFE_DB_5434",""
"mqk-daemon","scenario_autonomous_daily_phase_e_closure_01","crates/mqk-daemon/tests/scenario_autonomous_daily_phase_e_closure_01.rs","1690","e5_proof_f_fail_soft_api_truth","SAFE_DB_5434",""
"mqk-daemon","scenario_autonomous_daily_session_coordinator_01","crates/mqk-daemon/tests/scenario_autonomous_daily_session_coordinator_01.rs","1005","e01_matching_local_run_remains_running_with_no_writes","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_autonomous_daily_session_coordinator_01","crates/mqk-daemon/tests/scenario_autonomous_daily_session_coordinator_01.rs","1040","e02_mismatched_local_run_becomes_controller_degraded_manual","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_autonomous_daily_session_coordinator_01","crates/mqk-daemon/tests/scenario_autonomous_daily_session_coordinator_01.rs","1083","e03_terminal_prior_run_without_halt_enters_recovery_retrying","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_autonomous_daily_session_coordinator_01","crates/mqk-daemon/tests/scenario_autonomous_daily_session_coordinator_01.rs","1144","e04_halted_termination_is_never_retried","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_autonomous_daily_session_coordinator_01","crates/mqk-daemon/tests/scenario_autonomous_daily_session_coordinator_01.rs","1204","e05_durable_disarm_schedules_no_recovery","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_autonomous_daily_session_coordinator_01","crates/mqk-daemon/tests/scenario_autonomous_daily_session_coordinator_01.rs","1272","f01_matching_runtime_is_stopped_at_close","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_autonomous_daily_session_coordinator_01","crates/mqk-daemon/tests/scenario_autonomous_daily_session_coordinator_01.rs","1307","f02_no_runtime_at_close_makes_no_stop_call_but_records_stopped","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_autonomous_daily_session_coordinator_01","crates/mqk-daemon/tests/scenario_autonomous_daily_session_coordinator_01.rs","1340","f03_mismatched_runtime_is_never_stopped_at_close","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_autonomous_daily_session_coordinator_01","crates/mqk-daemon/tests/scenario_autonomous_daily_session_coordinator_01.rs","1373","f04_unresolved_stop_at_postclose_finalize_becomes_manual","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_autonomous_daily_session_coordinator_01","crates/mqk-daemon/tests/scenario_autonomous_daily_session_coordinator_01.rs","1443","f05_active_durable_run_without_local_owner_is_never_marked_stopped","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_autonomous_daily_session_coordinator_01","crates/mqk-daemon/tests/scenario_autonomous_daily_session_coordinator_01.rs","1505","f06_terminal_durable_run_without_local_owner_records_stopped_with_no_stop_call","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_autonomous_daily_session_coordinator_01","crates/mqk-daemon/tests/scenario_autonomous_daily_session_coordinator_01.rs","1557","f07_stop_retry_with_mismatched_local_run_makes_zero_stop_calls","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_autonomous_daily_session_coordinator_01","crates/mqk-daemon/tests/scenario_autonomous_daily_session_coordinator_01.rs","1646","g01_durable_manual_blocker_suppresses_start_after_process_restart","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_autonomous_daily_session_coordinator_01","crates/mqk-daemon/tests/scenario_autonomous_daily_session_coordinator_01.rs","1718","h01_recovery_retry_due_calls_start_without_illegal_start_retrying_edge","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_autonomous_daily_session_coordinator_01","crates/mqk-daemon/tests/scenario_autonomous_daily_session_coordinator_01.rs","1812","i01_newly_applied_is_true_once_then_false_for_an_unchanged_blocker","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_autonomous_daily_session_coordinator_01","crates/mqk-daemon/tests/scenario_autonomous_daily_session_coordinator_01.rs","1882","j01_running_identity_conflict_becomes_controller_degraded_with_full_signature","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_autonomous_daily_session_coordinator_01","crates/mqk-daemon/tests/scenario_autonomous_daily_session_coordinator_01.rs","1950","j02_repeated_identical_running_conflict_creates_no_second_event","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_autonomous_daily_session_coordinator_01","crates/mqk-daemon/tests/scenario_autonomous_daily_session_coordinator_01.rs","2013","j03_changed_conflicting_assignment_updates_signature_once_while_remaining_degraded","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_autonomous_daily_session_coordinator_01","crates/mqk-daemon/tests/scenario_autonomous_daily_session_coordinator_01.rs","2101","j04_running_identity_conflict_still_reaches_canonical_stop_at_persisted_close","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_autonomous_daily_session_coordinator_01","crates/mqk-daemon/tests/scenario_autonomous_daily_session_coordinator_01.rs","2160","k01_changed_manual_blocker_records_exactly_one_self_refresh_event","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_autonomous_daily_session_coordinator_01","crates/mqk-daemon/tests/scenario_autonomous_daily_session_coordinator_01.rs","2247","k02_repeating_changed_manual_blocker_produces_no_further_event","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_autonomous_daily_session_coordinator_01","crates/mqk-daemon/tests/scenario_autonomous_daily_session_coordinator_01.rs","2312","l01_assignment_resolution_failure_degrades_running_operation_and_stops_at_close","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_autonomous_daily_session_coordinator_01","crates/mqk-daemon/tests/scenario_autonomous_daily_session_coordinator_01.rs","2388","l02_no_relevant_existing_operation_with_invalid_config_creates_nothing","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_autonomous_daily_session_coordinator_01","crates/mqk-daemon/tests/scenario_autonomous_daily_session_coordinator_01.rs","2422","l03_invalid_fixed_window_override_does_not_strand_existing_running_operation","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_autonomous_daily_session_coordinator_01","crates/mqk-daemon/tests/scenario_autonomous_daily_session_coordinator_01.rs","2481","m01_store_error_with_unconfirmed_reread_stops_local_runtime","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_autonomous_daily_session_coordinator_01","crates/mqk-daemon/tests/scenario_autonomous_daily_session_coordinator_01.rs","2550","m02_store_error_with_confirmed_reread_is_accepted_idempotently","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_autonomous_daily_session_coordinator_01","crates/mqk-daemon/tests/scenario_autonomous_daily_session_coordinator_01.rs","2633","n01_preflight_blocked_assignment_loss_transitions_durably_to_manual","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_autonomous_daily_session_coordinator_01","crates/mqk-daemon/tests/scenario_autonomous_daily_session_coordinator_01.rs","2695","o01_coordinator_tick_error_projects_bounded_start_refused_truth","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_autonomous_daily_session_coordinator_01","crates/mqk-daemon/tests/scenario_autonomous_daily_session_coordinator_01.rs","273","b01_first_tick_creates_exactly_one_operation","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_autonomous_daily_session_coordinator_01","crates/mqk-daemon/tests/scenario_autonomous_daily_session_coordinator_01.rs","2793","p01_weekend_with_existing_running_operation_reaches_canonical_close","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_autonomous_daily_session_coordinator_01","crates/mqk-daemon/tests/scenario_autonomous_daily_session_coordinator_01.rs","2848","p02_weekend_with_db_and_no_existing_operation_creates_nothing","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_autonomous_daily_session_coordinator_01","crates/mqk-daemon/tests/scenario_autonomous_daily_session_coordinator_01.rs","2885","p03_holiday_stopping_operation_continues_restart_safe_stop_reconciliation","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_autonomous_daily_session_coordinator_01","crates/mqk-daemon/tests/scenario_autonomous_daily_session_coordinator_01.rs","2953","q01_store_error_reread_showing_unrelated_running_degrades_legally","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_autonomous_daily_session_coordinator_01","crates/mqk-daemon/tests/scenario_autonomous_daily_session_coordinator_01.rs","3053","q02_store_error_reread_showing_degraded_state_refreshes_in_place","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_autonomous_daily_session_coordinator_01","crates/mqk-daemon/tests/scenario_autonomous_daily_session_coordinator_01.rs","312","b02_repeated_tick_recovers_same_operation","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_autonomous_daily_session_coordinator_01","crates/mqk-daemon/tests/scenario_autonomous_daily_session_coordinator_01.rs","354","b03_concurrent_identical_ticks_create_one_row_one_event","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_autonomous_daily_session_coordinator_01","crates/mqk-daemon/tests/scenario_autonomous_daily_session_coordinator_01.rs","410","b04_identity_conflict_creates_no_second_row_and_calls_neither_start_nor_stop","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_autonomous_daily_session_coordinator_01","crates/mqk-daemon/tests/scenario_autonomous_daily_session_coordinator_01.rs","544","c01_before_preopen_remains_awaiting_preopen","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_autonomous_daily_session_coordinator_01","crates/mqk-daemon/tests/scenario_autonomous_daily_session_coordinator_01.rs","575","c02_preopen_reached_enters_preparing_data","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_autonomous_daily_session_coordinator_01","crates/mqk-daemon/tests/scenario_autonomous_daily_session_coordinator_01.rs","622","c03_no_provider_call_during_preopen_readiness_evaluation","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_autonomous_daily_session_coordinator_01","crates/mqk-daemon/tests/scenario_autonomous_daily_session_coordinator_01.rs","753","d01_halted_integrity_blocks_start_with_zero_attempts","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_autonomous_daily_session_coordinator_01","crates/mqk-daemon/tests/scenario_autonomous_daily_session_coordinator_01.rs","797","d02_durable_disarm_blocks_start_with_zero_attempts","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_autonomous_daily_session_coordinator_01","crates/mqk-daemon/tests/scenario_autonomous_daily_session_coordinator_01.rs","840","d03_already_armed_proceeds_to_a_real_counted_start_attempt","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_autonomous_daily_session_coordinator_01","crates/mqk-daemon/tests/scenario_autonomous_daily_session_coordinator_01.rs","876","d04_retry_not_due_makes_zero_additional_attempts","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_autonomous_daily_session_coordinator_01","crates/mqk-daemon/tests/scenario_autonomous_daily_session_coordinator_01.rs","905","d05_operator_managed_run_is_never_stopped_attached_or_started_over","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_autonomous_paper_day_lifecycle_auton12","crates/mqk-daemon/tests/scenario_autonomous_paper_day_lifecycle_auton12.rs","748","al03_durable_coordinator_drives_a_real_successful_start_and_stop","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_backtest_db_bars_source_01","crates/mqk-daemon/tests/scenario_backtest_db_bars_source_01.rs","512","dbdb01_md_bars_job_completes_and_manifest_records_provenance","SAFE_DB_5434",""
"mqk-daemon","scenario_backtest_db_bars_source_01","crates/mqk-daemon/tests/scenario_backtest_db_bars_source_01.rs","632","dbdb02_md_bars_job_with_zero_matching_rows_fails_with_no_data","SAFE_DB_5434",""
"mqk-daemon","scenario_clear_halted_run_auton04","crates/mqk-daemon/tests/scenario_clear_halted_run_auton04.rs","258","h03_clear_halted_run_no_run_returns_409","SAFE_DB_5434",""
"mqk-daemon","scenario_clear_halted_run_auton04","crates/mqk-daemon/tests/scenario_clear_halted_run_auton04.rs","291","h04_clear_halted_run_stopped_run_returns_409","SAFE_DB_5434",""
"mqk-daemon","scenario_clear_halted_run_auton04","crates/mqk-daemon/tests/scenario_clear_halted_run_auton04.rs","349","h05_clear_halted_run_on_halted_run_returns_200","SAFE_DB_5434",""
"mqk-daemon","scenario_clear_halted_run_auton04","crates/mqk-daemon/tests/scenario_clear_halted_run_auton04.rs","453","h06_after_clear_halted_lifecycle_gate_is_unblocked","SAFE_DB_5434",""
"mqk-daemon","scenario_clear_halted_run_auton04","crates/mqk-daemon/tests/scenario_clear_halted_run_auton04.rs","561","h07_after_clear_fresh_run_sees_no_stale_inbox_rows","SAFE_DB_5434",""
"mqk-daemon","scenario_daemon_order_submit","crates/mqk-daemon/tests/scenario_daemon_order_submit.rs","1024","manual_order_submit_enqueues_one_pending_outbox_row_for_active_run","MANUAL_EXTERNAL","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_daemon_order_submit","crates/mqk-daemon/tests/scenario_daemon_order_submit.rs","1056","manual_order_submit_duplicate_client_request_id_is_noop","MANUAL_EXTERNAL","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_daemon_order_submit","crates/mqk-daemon/tests/scenario_daemon_order_submit.rs","1095","manual_order_submit_accepts_limit_order_with_explicit_defaults_aligned_to_runtime","MANUAL_EXTERNAL","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_daemon_order_submit","crates/mqk-daemon/tests/scenario_daemon_order_submit.rs","520","manual_order_cancel_with_db_but_no_active_run_fails_closed","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
